#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t
-1797.84913,30,10.926365
-1397.081406,30,10.969367
-1698.246217,30,11.009366
-2198.869097,30,13.963405
-1698.843021,30,14.420384
-1097.388332,30,14.872366
-1594.958005,30,15.313367
-1199.037957,30,15.768367
-1198.717678,30,16.220404
-898.301517,30,16.683386
-499.051928,30,17.143381
-97.82656,30,17.590405
-97.13454,30,18.043405
1.244069,30,18.498368
5.136445,30,18.95038
0.963509,30,19.417362
1.206143,30,19.882407
6.474909,30,20.337405
1.176694,30,20.805381
2.181971,30,21.265365
2.269083,30,21.721382
3.570317,30,22.173381
4.017169,30,22.631382
1.580884,30,23.114405
1.607753,30,23.575367
0.747707,30,24.044366
1.166963,30,24.506405
1.217016,30,24.970405
3.339184,30,25.425376
1.147178,30,25.88336
2.691612,30,26.336406
0.883778,30,26.802405
0.793303,30,27.251405
4.312229,30,27.761367
1.079757,30,28.242385
2.946289,30,28.710405
1.192997,30,29.170367
1.384147,30,29.640405
1.706144,30,30.098362
3.909536,30,30.560384
2.019344,30,31.024383
2.309842,30,31.479405
1.760997,30,31.930405
1.143705,30,32.396406
1.000579,30,32.856406
4.427177,30,33.312367
1.073567,30,33.774406
1.609382,30,34.224406
3.481456,30,34.695385
2.105188,30,35.137368
1.317738,30,35.596405
1.622406,30,36.045364
1.529121,30,36.506384
0.975662,30,36.972364
1.155614,30,37.439359
3.691456,30,37.903405
1.344275,30,38.35537
0.98587,30,38.826405
2.323354,30,39.293405
1.241606,30,39.763385
1.00318,30,40.220405
2.45011,30,40.68237
2.459695,30,41.153384
1.247012,30,41.623368
4.018958,30,42.081368
1.795386,30,42.546375
5.090506,30,43.011368
1.451033,30,43.469406
4.054729,30,43.927383
2.199947,30,44.382405
1.675248,30,44.847382
8.59285,30,45.318362
2.863015,30,45.77537
1.06523,30,46.233367
6.417885,30,46.692366
0.908497,30,47.160365
1.37075,30,47.622406
2.217753,30,48.088368
0.888229,30,48.543384
1.093844,30,49.00036
2.472727,30,49.451368
1.140569,30,49.917367
1.784305,30,50.384361
2.109792,30,50.844383
1.079464,30,51.308361
2.926905,30,51.749385
1.800951,30,52.212405
2.340682,30,52.657386
2.069056,30,53.105405
0.960925,30,53.557405
3.377344,30,54.043367
0.98273,30,54.524406
1.365825,30,54.984406
1.084932,30,55.450612
1.770499,30,55.897609
1.586311,30,56.339571
1.980014,30,56.792567
0.735611,30,57.24759
1.208195,30,57.695611
2.531899,30,58.157589
1.312784,30,58.623589
1.377434,30,59.11561
1.071066,30,59.57761
2.495201,30,60.047611
1.356899,30,60.51059
1.618467,30,60.964609
3.461031,30,61.42861
1.327207,30,61.886611
1.614493,30,62.336578
2.157563,30,62.787574
2.125395,30,63.236612
1.54582,30,63.69061
3.173876,30,64.131611
0.834851,30,64.58961
1.966907,30,65.085574
3.894237,30,65.535572
2.299374,30,65.981591
0.938654,30,66.43161
1.978276,30,66.893611
1.781863,30,67.354567
3.025814,30,67.81961
1.396202,30,68.411575
1.068904,30,68.979586
2.346385,30,69.532568
1.391512,30,70.071571
3.330423,30,70.578572
1.194101,30,71.100574
4.728865,30,71.632586
0.886192,30,72.139571
9.232839,30,72.660574
1.173261,30,73.178584
0.76525,30,73.673611
1.037351,30,74.122609
1.804014,30,74.591585
1.332077,30,75.096571
1.193308,30,75.594609
0.996096,30,76.080583
1.333675,30,76.55361
2.017975,30,77.01461
3.873724,30,77.468609
1.495792,30,77.93261
1.766118,30,78.397612
8.3477,30,78.859574
9.238182,30,79.339569
1.332222,30,79.792591
1.333165,30,80.25661
1.484441,30,80.71561
0.80866,30,81.163579
