#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t
-1798.761644,30,5.468435
-1299.235834,30,5.490441
-1498.405932,30,5.52244
-1698.216024,30,8.510465
-1998.360073,30,8.929465
-1698.309541,30,9.341466
-698.89502,30,9.755465
-797.476582,30,10.161467
-996.020595,30,10.568465
-698.430305,30,10.977465
-497.882952,30,11.389466
-198.077262,30,11.802427
-98.556394,30,12.216466
2.556598,30,12.628466
0.818309,30,13.037466
3.002736,30,13.467422
0.969934,30,13.897426
0.642797,30,14.322429
0.925176,30,14.731443
0.789817,30,15.157465
0.814044,30,15.572435
1.504031,30,15.982465
0.619822,30,16.392437
0.84865,30,16.807444
0.760443,30,17.220466
1.316547,30,17.635436
1.862794,30,18.044466
1.079734,30,18.458423
0.574012,30,18.864466
0.879095,30,19.274466
1.346343,30,19.684466
3.102104,30,20.094428
3.409142,30,20.514426
0.977761,30,20.927465
0.742607,30,21.338466
2.042267,30,21.755467
2.061303,30,22.16742
2.499474,30,22.584467
1.099702,30,22.996443
5.743926,30,23.408466
3.385351,30,23.824465
1.275846,30,24.236465
1.407035,30,24.655466
7.888879,30,25.079465
2.661563,30,25.487442
0.994395,30,25.897465
1.923502,30,26.304466
1.321436,30,26.714465
1.522963,30,27.126429
2.546297,30,27.545425
1.398648,30,27.952427
0.89805,30,28.372466
1.47521,30,28.783468
1.29433,30,29.196445
2.084843,30,29.614429
3.150937,30,30.029465
0.953848,30,30.438466
2.090423,30,30.842443
1.283002,30,31.252465
0.953094,30,31.669466
1.844315,30,32.086428
1.870738,30,32.501432
1.112994,30,32.909466
3.147464,30,33.322428
1.922218,30,33.732542
1.091901,30,34.144533
1.112364,30,34.565543
1.987762,30,34.975543
2.61667,30,35.386509
1.13932,30,35.796543
1.138262,30,36.208543
9.360434,30,36.626543
1.53657,30,37.035542
1.005473,30,37.439542
1.42174,30,37.846543
2.442776,30,38.272544
1.081754,30,38.692545
2.126589,30,39.096513
0.969508,30,39.504544
1.074736,30,39.919543
1.298235,30,40.334542
2.966026,30,40.745503
1.02145,30,41.161515
2.22469,30,41.581543
0.8052,30,41.990505
2.037523,30,42.399543
1.675448,30,42.812542
1.140597,30,43.229543
1.49235,30,43.652543
2.662101,30,44.059543
2.965657,30,44.468544
5.823116,30,44.885544
2.553574,30,45.297543
3.73241,30,45.718504
1.045778,30,46.124505
1.198231,30,46.541497
3.817046,30,46.952543
1.015381,30,47.368501
1.077267,30,47.779543
2.465524,30,48.195506
1.03184,30,48.607542
5.065639,30,49.022543
0.91092,30,49.427543
2.204016,30,49.840543
1.958313,30,50.253543
1.337794,30,50.692799
3.509774,30,51.101762
1.251735,30,51.516799
2.15336,30,51.926767
1.494556,30,52.358799
2.095145,30,52.7708
1.856127,30,53.184799
1.115423,30,53.5988
1.495706,30,54.0038
5.838935,30,54.4278
0.915857,30,54.8438
1.344362,30,55.254763
1.559666,30,55.663801
1.896483,30,56.078779
3.01052,30,56.500799
1.08326,30,56.909801
1.734406,30,57.3188
0.864765,30,57.732799
0.814074,30,58.1408
1.40773,30,58.559798
0.924648,30,58.968762
4.322763,30,59.374799
1.432079,30,59.787799
1.013877,30,60.2498
2.608771,30,60.721799
1.253037,30,61.144764
1.148856,30,61.57678
2.748304,30,61.988763
0.723111,30,62.4198
0.774586,30,62.8268
1.146135,30,63.249798
1.680663,30,63.7048
4.942138,30,64.1318
1.070543,30,64.556799
2.399544,30,64.992799
1.380974,30,65.421763
1.06924,30,65.863763
1.629064,30,66.303761
1.037574,30,66.719799
1.465339,30,67.127799
0.968413,30,67.545799
1.101307,30,67.963763
1.233416,30,68.397761
1.090295,30,68.833778
0.881808,30,69.2738
1.600682,30,69.710799
0.869944,30,70.157776
2.492349,30,70.6008
0.892452,30,71.06477
1.648541,30,71.489761
1.685352,30,71.936799
1.678697,30,72.357788
2.456565,30,72.765764
1.366521,30,73.238799
2.514974,30,73.685799
1.653089,30,74.12192
1.410268,30,74.562919
1.16414,30,74.973921
0.804146,30,75.397883
2.556186,30,75.83088
1.406061,30,76.25492
1.655087,30,76.685919
