#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
1.509122,30,5.251179
1.458265,30,5.267181
1.41452,30,5.282183
1.299435,30,8.211182
-97.736432,30,8.618264
1.314869,30,9.025306
1.675448,30,9.427311
-97.73786,30,9.834353
1.36552,30,10.2404
1.844214,30,10.646478
1.017142,30,11.049521
1.078578,30,11.447526
1.61564,30,11.859569
-97.796912,30,12.269651
-97.418562,30,12.669652
-96.77469,30,13.089738
1.651986,30,13.496742
2.06976,30,13.902825
2.179593,30,14.308831
1.106255,30,14.718915
1.631049,30,15.121954
1.801488,30,15.528998
1.507898,30,15.941
1.335271,30,16.343085
1.381687,30,16.747127
-97.72402,30,17.155148
1.952431,30,17.557175
1.092274,30,17.969256
1.977231,30,18.373302
-295.032471,30,18.777302
-97.206541,30,19.180348
1.654785,30,19.58743
-97.799291,30,20.001473
-98.084173,30,20.400517
-195.687056,30,20.800515
1.279439,30,21.204564
1.205585,30,21.614603
1.790694,30,22.03367
-96.950458,30,22.435733
1.179461,30,22.845775
1.38329,30,23.254819
1.998585,30,23.669821
1.050265,30,24.075865
1.889225,30,24.486949
1.421233,30,24.888993
1.003223,30,25.293035
1.84101,30,25.703042
0.916705,30,26.115087
2.302894,30,26.516165
1.639355,30,26.921209
2.022814,30,27.323214
1.200774,30,27.739259
1.097024,30,28.142301
2.455896,30,28.542336
-97.739713,30,28.944381
1.788131,30,29.353467
-97.311328,30,29.765485
1.510759,30,30.175556
-97.662046,30,30.574556
1.999939,30,30.98464
1.150053,30,31.388684
1.528896,30,31.803731
2.330097,30,32.211771
-97.348296,30,32.612813
0.825706,30,33.015837
2.447505,30,33.422871
1.757381,30,33.830943
1.663019,30,34.238947
-97.664205,30,34.653993
-97.576254,30,35.089056
-97.142574,30,35.550092
1.65072,30,35.95717
1.69092,30,36.364213
1.094231,30,36.776219
1.621588,30,37.189265
1.314708,30,37.602308
1.888521,30,38.016389
1.433846,30,38.420431
0.817797,30,38.866445
-97.290137,30,39.311484
1.235678,30,39.745573
2.196213,30,40.153615
1.533052,30,40.575618
2.320671,30,40.989705
1.696489,30,41.395748
1.975712,30,41.814792
1.153681,30,42.222798
1.388636,30,42.630879
1.397197,30,43.039881
2.581019,30,43.445966
0.827619,30,43.85999
1.670589,30,44.273028
1.440275,30,44.681096
1.543638,30,45.08814
1.808953,30,45.493165
1.550089,30,45.902187
-96.49857,30,46.303232
1.209707,30,46.707274
2.294382,30,47.116356
1.992696,30,47.534357
1.305189,30,47.947402
-97.862094,30,48.347444
0.812687,30,48.748491
1.06889,30,49.159574
2.060812,30,49.563575
1.464682,30,49.980623
0.768799,30,50.380703
1.263069,30,50.784746
1.556942,30,51.215772
1.351285,30,51.662818
1.19591,30,52.112887
1.197806,30,52.547932
1.267093,30,52.987943
1.120891,30,53.424003
0.873889,30,53.859072
-97.000517,30,54.294095
1.283962,30,54.735152
-97.184324,30,55.172213
-97.232676,30,55.597215
1.450464,30,56.039272
1.816768,30,56.46435
2.093896,30,56.912397
1.201531,30,57.337443
1.186046,30,57.768446
1.034148,30,58.204534
1.577897,30,58.638581
0.690331,30,59.084628
1.057009,30,59.513673
1.484389,30,59.92968
1.301236,30,60.351762
1.358143,30,60.762769
0.88576,30,61.173808
1.55518,30,61.580856
1.155107,30,61.987916
0.936037,30,62.388942
1.117888,30,62.796024
1.645189,30,63.201036
1.408037,30,63.616071
-96.2962,30,64.025153
0.720131,30,64.429195
0.757401,30,64.829238
1.517201,30,65.231281
0.975325,30,65.642327
1.162851,30,66.063318
0.725917,30,66.471327
-97.756356,30,66.877405
1.58335,30,67.281416
0.734635,30,67.691472
0.740592,30,68.111538
-97.053371,30,68.517579
0.985937,30,68.932598
1.497295,30,69.358645
1.46534,30,69.789678
1.431555,30,70.20976
1.08574,30,70.648806
0.836367,30,71.080827
1.666094,30,71.520863
2.372518,30,71.960909
1.024534,30,72.401955
2.264843,30,72.842019
-96.547256,30,73.247045
-97.529371,30,73.647124
0.9708,30,74.064131
-97.092576,30,74.478198
1.288633,30,74.888257
0.957508,30,75.2913
1.182334,30,75.693342
1.299955,30,76.102386
1.53994,30,76.50839
0.884983,30,76.917452
2.168114,30,77.315515
2.692287,30,77.721559
-97.739286,30,78.132601
2.283008,30,78.536645
2.151728,30,78.947663
2.509255,30,79.358733
-96.902364,30,79.757774
1002.503203,8,79.865786
0.823918,30,80.267792
1.050192,30,80.679872
1.571313,30,81.087916
-97.442238,30,81.487958
1002.979333,13,81.66094
1.05037,30,82.06902
2.493088,30,82.477019
1.656533,30,82.884107
1.054828,30,83.288108
1.783903,30,83.692193
0.963164,30,84.100215
1.755209,30,84.507279
0.694649,30,84.914322
1.18885,30,85.319328
2.091557,30,85.72041
0.974775,30,86.126414
1.188121,30,86.532495
-96.869591,30,86.949502
0.872084,30,87.344582
1.003421,30,87.749593
1.420198,30,88.154631
0.938302,30,88.565712
1.430425,30,88.979718
0.726093,30,89.381535
0.785831,30,89.788598
0.970359,30,90.197641
0.6929,30,90.609684
1.435315,30,91.02669
1.152726,30,91.429734
0.947236,30,91.833792
-97.964028,30,92.253824
0.736413,30,92.674904
